UserId:ItemId,Rating
8662bdce3d:756c277ef0,4.781883887287845
8abf3651a0:62ce20c5ae,4.744062518708474
f946ad13de:62ce20c5ae,4.6991492936480315
1338d70d6a:62ce20c5ae,4.704091892074592
1e6ec5ca37:ef63a9c6c0,4.574620764299035
a3e506aa7a:f521626bd0,4.296348744562732
696bb32579:f521626bd0,4.67674418485314
cd048e877b:f521626bd0,4.704467200856989
d1a339f672:f521626bd0,4.703082073663844
b0003cfa88:195e66e973,4.412534578712139
9898e05e54:f521626bd0,4.748008747363315
3a8b2ac91b:f521626bd0,4.3366750289312614
60a11e6140:f521626bd0,4.7379867696129265
ac39fd7be2:f521626bd0,4.694050507047804
0f31595bbf:c1b2dfc283,4.134890813842527
d7163addfd:49a8d816d4,3.730596160302687
b04301e21c:49a8d816d4,4.193434807946071
98f567f7fe:1bed718e1e,4.01094574776201
693d84ddba:1bed718e1e,4.010751886962646
5a3604dcef:1bed718e1e,4.11699679859692
c0398cccde:1bed718e1e,4.505645377412617
3b713e52f9:1bed718e1e,4.5651632135712745
af981c16f0:62b74cd14f,4
6345e9a375:62b74cd14f,4.131224985886129
a83eafe93a:49af1de3db,3.9037028802209384
96d4010565:c4cc45ece6,4.306652763396533
77d0df32a7:963a40d5e5,3.619401589646546
8369225870:963a40d5e5,4.35974073223151
597314d1ec:5f9efb5855,4.408743009461691
cfc8045042:5f9efb5855,4.346594487399384
038c5bb2db:5f9efb5855,3.7655533972981803
c5927fe16c:8484d227f0,4.530273815029366
074e561a40:8484d227f0,4.241957010700435
34cce832e9:8484d227f0,4.552165916516118
802fb73a8d:8484d227f0,4.513152836881527
df251eae64:0fd30ed8f7,4.589131173163279
50c0008257:e652771352,4.3843076464031006
f255a5a5a9:6fc37ba3dd,4.7773905285688105
3d6f070fa4:6fc37ba3dd,4.69915450524338
2ccd514ae9:6fc37ba3dd,4.605078485570437
c80e3c6366:6fc37ba3dd,4.615909742307447
70e1d541a7:6fc37ba3dd,4.732559072735016
1d43b3c430:6fc37ba3dd,4.811167993648043
45d3f0b196:6fc37ba3dd,4.553555486583506
f9ff9a11af:6fc37ba3dd,4.2613442068068625
ec1ed86984:6fc37ba3dd,4.704646753675916
c18718ff13:387e8e9c21,4
3ce32ff3f6:387e8e9c21,4.43947000162975
471a3b721a:0ab1046217,3.8810875013912147
ad2a8d88d0:13ff7d0ec8,4.416236906149944
0fe7701363:9cef53d745,4.734574706908756
80d21d65df:9cef53d745,4.430365605623936
04f2384157:9cef53d745,4.54810861229877
488250172d:1124590356,4.706574052082674
b313caf981:cce41e610d,4.590459879032562
91c832848e:cce41e610d,4.1473898112952945
ca1aaa4af4:cce41e610d,4.659398259016525
f2ccaa7681:e39b6a43a9,3.9073974536719716
803cfc7514:87a859f4f3,4.550074106807946
ffac3e9b2a:87a859f4f3,4.614988403564762
e91f3bdabe:87a859f4f3,4.55612326182152
7ff829d0f4:87a859f4f3,4.642229807928488
0cedbbebe5:87a859f4f3,4.5668439177318225
a651934788:329e66e5b0,3.7191068162034195
cb6e6013c5:329e66e5b0,3.800874929442128
20418ced98:329e66e5b0,3.7664051855716467
5add4c0b84:e446530903,4.443330315107562
bf661b473f:11fd7aad36,4.737392321100344
ca0fd0da31:11fd7aad36,4.1250963187261185
83bc215ab7:329e66e5b0,3.546825539391411
82590b3f60:329e66e5b0,3.819629068092021
91b604d1e0:ba31290724,4.395614413181507
bdf9c5b775:971f6324a5,4.453753674292922
3d4aff9402:971f6324a5,4.455081611464229
fe20f35590:9b3d8ddb63,4.468173389159559
71a6f2be4c:c3cb7060da,4.101357911489269
10dc3dc701:c3cb7060da,4.743187277657647
91c46cc62e:87384e04e4,4.4563537570091
eada75fa04:6d8e0d5484,4.726665515225879
c0309db3a1:6d8e0d5484,4.4968468529754455
cf54d33092:6d8e0d5484,4.613659464133957
05f42ef5c6:6d8e0d5484,4.350466374908372
b201affa19:1503cc6a6f,4.468911788381786
d988502350:84d7bcb622,4.802075811586308
1e77a947bf:87c5385271,4.115010999549801
e0a083a995:02671cf644,3.8183387113436504
cb2a6977b3:02671cf644,4.030882388045371
1f8be83b82:c0ab1bac04,4.767456647478894
e3aa2fff2e:c0ab1bac04,4.102970345772884
7ddce93ded:163a872d2e,4.127747351111185
75f41ce0df:163a872d2e,3.8251913848312404
24b3b5c466:163a872d2e,4.12237219896635
d30377dee4:163a872d2e,4.156291854456792
77b38cd4a3:163a872d2e,4.092251560121163
cf745deaea:7831e9c5cf,4.331206825723122
8b76fed771:7466e20cdd,4.470665014452696
fa5ef732c7:4c68add45c,4.347348319144839
48cb40e38c:00d9d5619f,4.260560082499887
f00cbf149e:167f3577d5,4.430031378116289
134a264410:c3ef73a4cf,4.72438537107076
47f1a34769:c3ef73a4cf,5
32d3f32c4b:c3ef73a4cf,4.564478614464134
cd854cc626:fc20e77041,4.519599124996697
db4ae66cef:fc20e77041,4.308454778314896
ebebba0b9d:fc20e77041,4.578740390393634
eb7bc88355:2a940dd876,4.429223040435595
7bb1a33816:917e19419f,3.9268778847592394
1e6083f731:917e19419f,4.365215051054139
4e5cd21350:fe2685cb20,4.424775831419942
ca3f3a2d56:f668db9b34,3.8676975024390017
bca66bd8fa:1609e79203,4.320177655614067
8003ddb20c:674b590ce2,4.381398318427093
9a5c172f3b:674b590ce2,4.376335293691408
8208e5a769:674b590ce2,3.8358888536292017
87c3ff6dee:674b590ce2,4.037625158157775
9c8de23bb0:fedf1893a1,4.489762100065123
3b2dcf3881:fedf1893a1,4.618275287091424
1d674f34bf:fedf1893a1,4.4786256563992985
705f29e4e3:f7d1d51f1c,3.740344513084117
d509378438:f7d1d51f1c,4.075715145511069
d34711ecd7:f7d1d51f1c,4.293001429135503
8acadf00ea:f7d1d51f1c,3.9196165802973955
2370651c1e:f7d1d51f1c,4.580679753457589
504c698c46:f7d1d51f1c,4.074683849283231
668984dfc5:f7d1d51f1c,4.107531718545896
ded0d1acd5:f7d1d51f1c,4.260867843646284
6a8d476330:f7d1d51f1c,4.130505696444829
ba46abcdbe:f7d1d51f1c,4.09904773844321
924281e7fe:f7d1d51f1c,4.2524225650611545
546a1d8d72:f7d1d51f1c,4.614385872835486
fc582617d2:f7d1d51f1c,4.535066965725467
25568e0f37:f7d1d51f1c,4.314822948085112
b0e8a410b0:f7d1d51f1c,4.261070841974314
603c028320:3ae9c27b8f,4.568713103536873
f7905af047:f7d1d51f1c,4.303741132764395
4200376e0e:f7d1d51f1c,4.27713921082191
d25a0e7b5f:3ae9c27b8f,4.5014922563657676
f6a4fdae17:3ae9c27b8f,4.402616565965311
d42c4c4b53:3ae9c27b8f,4.291898250422534
a2cd161d84:3ae9c27b8f,4.201744201704086
f45f5c591b:3ae9c27b8f,3.8054949562341758
4ba60128aa:3ae9c27b8f,4.465718858275516
f89dd2b09f:3ae9c27b8f,4.398909939936913
f118f74f6e:3ae9c27b8f,4.209300713972438
c5fcb41a7f:3ae9c27b8f,4.335276945184142
657ff1660c:3ae9c27b8f,4.36716089833368
a138e7bb35:3ae9c27b8f,4.375532712154024
94055730ae:3ae9c27b8f,4.389933863657587
15706552d0:3ae9c27b8f,4.2992930999740615
bf1e6837a8:3ae9c27b8f,4.34394243292062
563b4594b1:3ae9c27b8f,4.366997614345997
edf3ee2707:3ae9c27b8f,4.299917880955439
8552552e33:3ae9c27b8f,4.489888873760331
afe900df36:3ae9c27b8f,3.902916554530999
fe44a74b99:3ae9c27b8f,4.377266162302904
0083141d57:3ae9c27b8f,4.3681248207009045
48288f5d57:3ae9c27b8f,4.367352980264442
dbac4641a7:3ae9c27b8f,4.360263810284634
707a6f6599:3ae9c27b8f,4.370689732734979
62ea1a112f:3ae9c27b8f,4.348153349007969
5e8c265d5f:3ae9c27b8f,4.429072283195264
5eef044cf2:3ae9c27b8f,4.364608916834144
2e74ccdfc4:3ae9c27b8f,4.211058260734732
3c9ac84690:3ae9c27b8f,4.348205240147484
ea64af2d48:3ae9c27b8f,4.470386003140624
1c9a865877:3ae9c27b8f,4.316374935116057
c6566924a8:3ae9c27b8f,4.301327126309352
f534fbf3d1:3ae9c27b8f,4.360988661904795
7e07e9cb65:3ae9c27b8f,3.8880304650703246
67b39cf91b:3ae9c27b8f,4.355036396637147
569494bb43:d11156cf55,4.141104326884477
d9a86b652b:3ae9c27b8f,4.037176339977276
28fd6c861a:3ae9c27b8f,4.531619553281447
b10973b45c:3ae9c27b8f,3.925204314521415
7832c0e234:3ae9c27b8f,4.229507419142163
f67a006b28:3ae9c27b8f,4.066951453757586
e245371741:e46e40c32e,4.573061132512416
240d138df0:e46e40c32e,4.385538333689409
febbf5b015:3ae9c27b8f,4.409391448100199
5559d43dd5:3ae9c27b8f,4.390240234233293
cecc398982:3ae9c27b8f,3.504666938533127
b8527725af:3ae9c27b8f,4.275184307857066
de3e85d4eb:3ae9c27b8f,4.317919129092519
022a8810b4:3ae9c27b8f,4.345499150267075
8662bdce3d:3ae9c27b8f,4.430658604235796
66815d5831:225fed3e7a,4.243757029383314
016aec3bf1:225fed3e7a,4.194257839595341
1a26e1525e:29f04c390c,4.47277070648843
90d9921879:29f04c390c,4.409068890093017
1cbbb817ed:e7f787bcce,4.154974468979062
b88cec64bc:e7f787bcce,3.916457060016421
06ce75915a:f76cd6b3a3,4.102257230048773
e2fd1f1253:f76cd6b3a3,4.173225580965204
996a43aa4c:f76cd6b3a3,4.060348929377373
befed96ff4:f76cd6b3a3,3.7595503955116465
dc6263d0ee:f76cd6b3a3,4.020100838928577
5fd9e124ee:f76cd6b3a3,3.501795579606822
48cdb8b9b8:893659b8ff,4.613969708356017
26a1629ecc:798b4ece4a,4.232857998555636
eb3b9fd3cd:c603ea4100,4.770235789431226
152fc71194:22a91c7b09,4.223163243045532
3463e3dd11:71702f7a27,4.218932986416924
21043020d4:0bc4d45f0e,3.868461486347019
4c320bae77:0bc4d45f0e,3.629839426328945
38f2296b4d:1fb85db1ad,4.672087189852941
6fe9730578:1fb85db1ad,4.560173899542629
a340f55685:1fb85db1ad,4.492848162504563
26fe4fcaca:1fb85db1ad,4.592899090574724
68f9762daa:1fb85db1ad,4.745611100775576
f346a0d89e:1fb85db1ad,4.607648477175428
a64e0c8b56:1fb85db1ad,4.431667838516868
a8f9f7f37d:1fb85db1ad,4.751957181961848
04ebdeab88:1fb85db1ad,4.653109598446566
9000af7d3f:1fb85db1ad,4.478404102810898
fac78dbb72:1fb85db1ad,4.690422901050429
81aeb309c6:1fb85db1ad,4.716929227342553
205b6fa15d:7bbd34890a,4.039432556301104
14d4130e58:8ff2557d9a,3.855696881455222
6aedd95746:8ff2557d9a,4.493111045924579
11700c947c:43d7a3f7dc,4.282127085453849
2b1312b1d1:5dcfb13581,5
f0eab48e26:5dcfb13581,4.868913322753209
7edfacaa3a:5dcfb13581,4.861027236868624
d3095d685a:5dcfb13581,4.805308010324941
1e9acfdd36:82d07d1530,4.148302683419721
7e8e6a43ff:82d07d1530,4.114070266587441
7a4c184639:9fb7b09b0c,4.5669008986403865
f89a0d2a52:a5dd612c21,4.447112847944547
a190a305c1:b9d3fa036a,4.463743194856348
ef89f63352:b9d3fa036a,4.486315747764666
aae8ed2250:7bffe4c311,4.416417673106638
1d45f8480b:887411262a,3.8669674120141053
4451165a94:ffc5fc9d2b,4.423722624086013
364637eb69:6dd89d0681,4.048776473348232
a17f0d8e7a:f8bf57d8f1,3.4318846551479614
762d8317ee:dbf592d615,4.294197938445415
dafb51ceba:8b82a334e9,4.340418904142847
d0e677f555:eeb8e94b3e,4.629760746616094
abeddca9c4:eeb8e94b3e,4.738820044344189
d5fc963baf:cc924a305d,4.197560337008326
cbb71d98d5:e4670afda3,4.793586011268303
7f9910cd12:e4670afda3,4.472379116213606
5e6034380d:8ff1e84588,4.3975095687703645
271eec1017:0de1e3e289,3.3145657586417845
edb7ffaa68:d44c97d836,4.165825832567332
4da295bdcf:ae3e3190e5,4.485949795588859
5e07f30fc2:5616f32a18,4.333733000697405
55582fc0aa:5616f32a18,4.074798013019745
545063e97a:5616f32a18,4.488555877442594
1459fbc79a:5616f32a18,4.182205456079686
c465985fd2:ecfcb93e33,3.8143452266847175
41d810a692:7553470f1b,3.7417796366720064
cfcafb601f:91bec7beab,4.487264080192851
550bc63036:91bec7beab,4.832205105083441
1cfad31469:91bec7beab,5
a47d513f7c:91bec7beab,5
db37c56447:c80c584082,4.204296097224722
801e7be5cd:64d03586b9,4.570740332024496
2b721b05c6:64d03586b9,4.552325830220821
ff9e61c242:404b9d5d10,4.561549668756076
ebc909a819:a583e3537e,4.18202228546463
460b8ea6a2:a583e3537e,4.585415944152618
a0a34ef6af:a583e3537e,4.645100693912256
29effc62ab:a583e3537e,4.746536361013686
aa6fbc3c01:a583e3537e,4.1566623094817645
a31c65d715:d391bf6a72,3.4515807920842234
b8e4e66bc3:708032dbba,4.761811870536545
9af86af7b9:553982741b,4.528898105020754
e983dcd067:eb732b1a0f,4.526007893104974
a8893ceeeb:b2ad85d966,3.9290499189858386
5df1025ce3:b2ad85d966,4.393982324933456
3b3e587819:b2ad85d966,4.533545750739565
0fef81f76c:b2ad85d966,3.5919226037803504
ad8f9b6c8c:b2ad85d966,4.566837842855361
c5c0432e6b:0011f17fa2,4.172569909377979
9b73b4867a:2b245db4b2,4.388140888358856
65bcfaed4f:82bb9b3f09,4.67253160634985
fc1d3b2340:82bb9b3f09,4.6466558891143945
1f24584a86:82bb9b3f09,4.70826308266331
3d139c69eb:82bb9b3f09,4.73669516178335
91e7d4d531:82bb9b3f09,4.647911342103273
be8adfb651:82bb9b3f09,4.84454194756111
b749ea6b28:82bb9b3f09,4.596213929884414
144c2db010:82bb9b3f09,4.8906547192024075
e706ef77c8:82bb9b3f09,4.51871225740943
b259ec5bcd:82bb9b3f09,4.5058873292065345
e792f53645:82bb9b3f09,4.444865398235267
564df4babf:82bb9b3f09,4.655823977317731
ff623ef3c3:82bb9b3f09,4.100516070382812
3e2db11630:82bb9b3f09,4.532914526428366
6e507b1a4c:82bb9b3f09,4.681752649476124
26f393158b:82bb9b3f09,4.709443931884225
68d6e79189:82bb9b3f09,4.523907795378505
e5dae2ea0f:353adec27b,4.398159363665601
9182aba2ae:353adec27b,4.20164721597965
105ba615fc:b5dc3f0687,4.5374834980427945
4509e8f05d:887cf89270,4.22511166776227
c4b64e578a:2c70ebf9c5,4.704987886082811
0fb45a5225:6191d551a5,3.8801599703761886
281a4008dc:2f48fd87df,4.448202052650841
1b3e182c2d:2025d48989,4.3494698968734085
56d9f80a60:291e735444,4.458227690868726
db791794bd:291e735444,4.450715336526683
906e528e9a:725bdb8e1f,3.519616917232181
02b776fc70:725bdb8e1f,4.125213258686478
4bd6ee80b0:725bdb8e1f,4
dd8d7a0f94:2252f9e2eb,4.208528135009291
44556a92ad:bd5626fab9,4.3691699232873855
0fde810297:a91a9ed64c,4.003929883475892
d0ad5af65e:7d54a7ebd8,4.203311018144498
1eb2bb4a00:cd2f1fa958,3.6126007142860126
fcdb3986dc:7e65562494,4.256574772605159
35003df5a9:7e65562494,4.651448155146602
72690fe4f5:7e65562494,4.61236310867633
1764e57f6c:7e65562494,4.6585672456769505
3b2c93e228:56893f8dea,3.749898825254561
dce43e0980:56893f8dea,4.927670721972899
b45f3e4040:56893f8dea,4.611377546514145
5eb57f93e6:56893f8dea,4.792045023690894
a1cc3aeb5c:fef0453e22,4.441982738567389
43f1e3f400:fef0453e22,4.762886027156185
ffee58ce7b:fef0453e22,4.582910152415674
344496bb1c:95fd4b4f97,4.233661772645785
74a571e61d:95fd4b4f97,4.337593266027156
8515bc69dd:63ec244d2d,4.555747382975143
1ae6c05b65:0bc6b55812,3.685768926285071
7d6bc8556f:7af13f63c6,4.687595111045984
2d65d83bca:ab545218c6,4.709962852053585
c19116a5d4:ab545218c6,4.369586239552858
cc6eb94f49:ab545218c6,4.728103325549351
1d1a69620e:ab545218c6,4.669771488731071
e72591a2b6:ab545218c6,4.364275403956246
ef7272f38b:ab545218c6,4.508118822299804
6a42acd75d:ab545218c6,4.669765228750373
ec3b14f8c4:629e122db3,4.072296669825317
e1bf753812:629e122db3,3.943863603611847
868d7c1caf:629e122db3,4.146725785801573
1c323e6a64:629e122db3,4.239568979493259
abf99cee38:629e122db3,4
ad2a66d330:629e122db3,4.0958110154307725
cb5ae09410:629e122db3,4.202510357398257
601b89bdc0:629e122db3,3.9438575100784066
eaf0216001:629e122db3,3.7923248093606037
916d880135:629e122db3,4.144191725068089
4b42504b2c:629e122db3,4.121276413513657
602e2cdd40:629e122db3,3.9376629857726875
7c59988a7f:52afa4ad69,4.80257517847856
0c523b4f09:d4ac73976d,4.418015852943765
5ba2df74f1:d4ac73976d,4.360493351933395
83a003e86f:d76a7bd300,4.179629275948825
206597764f:a2d9dbf180,3.6005875134446983
1941edc3d5:5fa849914d,3.749025926336361
9bd67fabbf:f85c4caab6,4.630543774885133
13b1b4e4ff:2e7352a2f4,4.387992656146358
1ae61ab0b7:8ef2499351,3.5889381171172765
31a3163c53:5dfdc8a5b8,4.610302182673163
abffc4d0e3:5dfdc8a5b8,4.4832951498133315
203e9dedd2:5dfdc8a5b8,4.386924451648594
eb7dbfa1e7:4f1d946d5a,4.2709145999551525
c0313f06fc:34ef3b32b3,4.753944667947289
2999f5858b:34ef3b32b3,4.729451462617383
19b3d960eb:34ef3b32b3,4.58118138264514
f19aa89169:34ef3b32b3,4.743343964464709
12bd193df3:34ef3b32b3,4.138267671085219
7bb70513a8:34ef3b32b3,4.749047524597421
195be9bd65:34ef3b32b3,4.784247268610406
706145d8e6:3234a4570a,4.8608070692966
98710d5921:3234a4570a,5
1e45b1dc39:3234a4570a,4.831779445563611
ac1bd6dbfd:3234a4570a,4.567152626735249
e38002221d:3234a4570a,4.701431529669823
32723da1b9:3234a4570a,4.803179138407585
6a4dbe5add:723343c0ad,4.470691660142737
641c929380:723343c0ad,4.164198790109666
a33cc159ec:723343c0ad,4
6b260772c4:723343c0ad,4.008257317657338
262a06bb2d:40f70e055c,4.405904978610345
a5bc349f8f:40f70e055c,4.3864370873913785
ff1fde7573:ad39fa7dc2,4.275209242947179
195060025c:ccc0c4b8a1,4.0636789703527585
503cf4825c:10dc34f05e,4.187817984475974
39f5c7a472:f1d8874852,4.630352200590817
6d69a39730:83c6f2f5dd,4.750163659755119
1a98680c53:83c6f2f5dd,4.640121992544392
a4332953fa:22d4b797b6,4.535570897443646
b012f9ace1:c1adff7f7a,4.438519573729632
63ba7e6e71:df980dffce,4.298464094048194
60f4c6d167:df980dffce,3.826669985451294
f5157a49e7:df980dffce,4
eb6508bc77:ea91a04d1e,4.8036673771013385
3dd9c058d7:a7e1088e02,4.243549580712373
36d69fc1ef:e1a3577700,4.751357243093733
eac2ff21cf:e1a3577700,4.595917737093006
a953d7c27c:a4bb6c2dba,4.627630635216456
2e3fe7b7d8:a4bb6c2dba,4.656382312280119
0833bda8d2:a4bb6c2dba,4.3494823313405915
a5685bd25a:a4bb6c2dba,4.513657887197421
510b621145:ffa8c919ee,3.8570526553659796
da22bb476e:2f98d88d7a,2.707453058854534
e06f9108ff:03c5de9923,4.2745789697244
dfecc3ea85:03c5de9923,4.274366771327031
af12efa81e:03c5de9923,3.749512813257435
3397102c34:03c5de9923,4.22142848390732
f7e9dc1db9:1849f6b752,4.599007424988989
cf0b80b810:2fd1e6133e,4.586208979722551
66448af235:2fd1e6133e,4.817474383327936
3d13229a88:d6aa04ef8f,4.468740259692914
f804a7f957:f56c1a79fe,4.503765412895975
4b605986be:f56c1a79fe,4.429657629301925
d452273586:ef93fd96ff,5
5577604ad9:3462cb8cf8,3.9430607151679307
c3f8720d64:3462cb8cf8,3.331424487703509
b5a06bc9d9:86062dc937,3.188465931115085
f66a6f717b:7ddfcc13c9,4.587834982656642
a75b2d41a0:7ddfcc13c9,4.779007678760625
3082577616:7ddfcc13c9,4.702602051780088
4a1c7c9dfa:7ddfcc13c9,4.764519238106521
1a5b962aef:7ddfcc13c9,4.503292363247293
3ea1c70344:7ddfcc13c9,4.620336849845938
13ba153b4c:7ddfcc13c9,3.8778280386322592
5552084fc5:7ddfcc13c9,4.020809507251652
981830e39d:7ddfcc13c9,4.825892140329015
92899411fb:7ddfcc13c9,4.668026498412402
a59b7110f7:7ddfcc13c9,4.644315372267686
60b443c4fd:d3e8a8635e,3.8285858455008333
80447a63f4:197029c8f4,3.485031915284634
8411a29836:197029c8f4,4.10250761535888
366a809bb3:745342d4d6,4.1005054660002775
45d95695d2:745342d4d6,4.267386763782488
dfe07192b1:745342d4d6,4.372357399853557
fd274dac8e:745342d4d6,4.34364591699484
0b1776d19c:745342d4d6,4.20939731297576
470d36cdf9:745342d4d6,4.307139170797293
ab8f7a8c2a:d5fd566d1c,4.313731944068539
3afb8d4380:236897d81e,4.439804374420966
105b0f45cc:ef666be9b7,4.191299151801977
546e536b98:0a168b8a71,4.441186037989066
d4ffe8f423:0a168b8a71,4.599250532296243
d515891d79:0a168b8a71,4.080419465155272
a5869532b6:b473c1448e,4.528325792338522
2b664feaa3:0a168b8a71,4.567299289443938
8b555c3209:b473c1448e,4.54213399316987
ad625d2e4f:d78f7f3660,4.706238624231007
0187ea2e3c:d78f7f3660,4.148435491829217
e2e6842bf4:b473c1448e,4.645800003862758
7c6b728b82:b473c1448e,4.47670690648297
9c173ea6c4:b473c1448e,4.32886313105861
99548da013:4c0f3606dc,4.178226858020936
31503182d0:c2c72b39d6,3.809791916479118
91d14df24f:d3a3cfd86a,3.8233176037312204
d46f688b1f:d3a3cfd86a,3.6047835315229886
ab550959e3:d3a3cfd86a,4.2601913535553315
21811b28a2:28b5421f2a,4.82999947047811
ae28137aff:545011c223,4.533558699614164
181fcd30ca:a70df6e5d5,4.683910740039954
533763ce1f:a70df6e5d5,4.358128239723654
1d8acde986:a70df6e5d5,4.932010344755878
a5ff9b0557:f63f65b74c,3.8747395289695437
0c65bb8864:e14e742d90,4.056293161016199
d18b795dd0:8dc574e2d1,4
a2336f2917:8dc574e2d1,4
de5cdedacc:8dc574e2d1,4
f60f3c3935:c1ea2374fb,3.258008951097668
d9a6d8f54d:69f67fbdfc,3.698439066259782
1fb0146b4d:7ef3b63211,4.418071724185666
dab6a6e4d0:7ef3b63211,4.708573191553243
2aaeea8792:9581996171,4.003455983672179
4404c62507:3a35e7cb8f,3.6818728038434028
e3ad477383:38c2a13ecc,4.2597828631054275
a547e6f567:38c2a13ecc,3.7152066870879503
28e2f9a1f5:31b69d3a22,4.250849270745613
df3f87d263:31b69d3a22,4.18537226942771
22a6e60890:2f2be4b48e,4.742750399270502
b9984522f6:b7a75f6d80,3.7343573204277836
fa6cb98daf:b7a75f6d80,4.022153995868453
116944248e:b7a75f6d80,4.127068118355849
e4680a484e:cbe604314a,3.933144506062237
44d9569f56:378bf0cadb,4.6933856572647565
af7aa38a44:378bf0cadb,4.693556916430079
26e9c3ef73:c494becad8,4.0350303304180954
3dd97f8e80:0e857cbeb8,4.149002817431333
38de4ac885:62ff0c9bf6,4.752319261957779
e4c08481ab:abbbfa8406,4.66271154280847
9f5a1feaa8:abbbfa8406,4.33446370297701
edb15f8da6:bc2ff911bf,4.302975625542738
2fa0710bfe:f754c709a8,4.5178623101029665
76f2ac51a1:c767241e53,4.631779903840423
3316287c16:cca5ca7a4b,3.2549957911998555
55d44f37d7:a041446a8b,4.350804962654217
f7af74bdb9:a041446a8b,4.542221518332743
7db3b6a3d8:a041446a8b,3.8099281839149466
bcf3adc218:a041446a8b,3.7619148254501997
23954389fa:a041446a8b,4.309114579345221
e3f6ec71c0:a041446a8b,3.8238693443774405
93ce1173d7:33b1d6aac4,4.032185680882922
c2f5943af7:33b1d6aac4,4.742915862178522
1a688dc8c7:5db1c13a36,4.665373655735576
ca884d716a:5db1c13a36,4.712497891180757
2d24de0a46:8760c94c03,4.6018554091501045
61d2f99630:8760c94c03,4.6912775393093336
5102c0b098:c5e34f149b,4.614124862826271
0c9b6e82f3:0d6d2eec5d,3.8548340979449494
387d218b5e:f71718a46f,4.110690107001982
116e197cb9:f71718a46f,3.596660479082149
a55f7ce0a1:f71718a46f,3.8632196255617406
edd2122830:3bfda2849e,4.424788405307091
19d12c4219:3bfda2849e,4
30f46bd124:dfb65bd52c,4.644488950282213
8e08f45ff9:dfb65bd52c,4.829096517817651
0fc3db660c:dfb65bd52c,4.867132074814338
94046aefd5:dfb65bd52c,4.823109481373239
efd91346c2:be2afd0c26,3.6566835417391395
dfea03870a:be2afd0c26,4
a226b5e1ff:650de1db23,2.8399130497730245
6b412115ab:38c3da8d03,4.642125997322094
6427359ab9:38c3da8d03,4.673814346861655
aecc54b393:650de1db23,3.3724012218262462
546d360dc8:38c3da8d03,4.724929552960271
9c56c50e4e:38c3da8d03,4.568683848366449
7f18d9efcb:650de1db23,3.3462366167839885
f774991f23:38c3da8d03,4.666348245430518
a31d1d44ce:38c3da8d03,4.748213887454329
9e201599f2:38c3da8d03,4.552491927052775
cd625730cf:38c3da8d03,4.685213508956154
88da69968b:38c3da8d03,4.713935773039123
1e41f1dc2b:38c3da8d03,4.247229066153643
4611e2d9de:38c3da8d03,4.8333153072432635
74a997164f:38c3da8d03,4.146627987669263
4c97fb585f:38c3da8d03,4.5959046576696885
41e4fefdee:38c3da8d03,4.073815687637975
1d8398f3e1:38c3da8d03,4.496584558317004
18b0db772f:38c3da8d03,4.66622367727363
86fbdf8f93:38c3da8d03,4.504946777028216
aa108de518:38c3da8d03,4.262702546644091
b97ab50dad:38c3da8d03,4.700667012676824
6fcc2babbd:38c3da8d03,4.83441642182447
e19402e3c2:38c3da8d03,4.610515642130285
9a89695de7:38c3da8d03,4.681654270120061
49b8331dbe:38c3da8d03,4.173499963306974
36ccbec34a:38c3da8d03,4.650373595392818
bd32ee449e:8e008ee60a,4.021081494543332
64ac1b69e7:40d962e790,4.129751692416119
5ed361153a:f89cebb275,3.7170414031926007
9bfc2ea591:f89cebb275,3.4607554092681143
7a3f204b2f:f89cebb275,3.84306978953441
62b52bae54:f89cebb275,3.845592845810353
bf491a152c:23329fac77,4.712467719613224
6ddf8197fd:f89cebb275,3.8567103077142626
bb156ed891:f89cebb275,3.5321897708382166
c2cbcb5a19:f89cebb275,3.8291557363182296
667efa2a9b:008b6a8ab7,4.2855918746905015
4efee32ca0:f89cebb275,3.9100617743247774
47c2815e6e:008b6a8ab7,4.123428447172591
dc7c89413f:008b6a8ab7,3.9192098313649084
ab02e3ce32:008b6a8ab7,4.203423720624241
55230e956d:106b5479cb,4.29352982504044
9328960d82:19f5fd154a,4.736073961354615
9968f13b6a:19f5fd154a,4.311692393983189
e09fa2054f:3dd1a5bcd0,4.721397139270066
100b9c9689:d17d8df484,4.531438725881967
12033a2db4:e4958dc3d2,5
d60d68d44f:e4958dc3d2,4.743729913105905
08f487adbc:e4958dc3d2,4.891586661614191
12717c2978:e7a1725793,4.307965743161414
2108030935:2d98412431,3.7208894451127055
9623885b57:2cfbcad298,4.504956635422126
62febe5314:29c4c1c183,4.380947323683663
4dac3a5c8e:8ca228935b,4.4054139287097795
67aa1c046d:738c8ffbcb,4.464107305724443
e365b60df3:6d60a1569c,4.363893567854887
85a58e108f:6d60a1569c,4.44586079842137
1ea2ee90a7:6d60a1569c,4.35549062549001
cf6e49df3e:6d60a1569c,4.273514511036437
75a5c5b86d:6d60a1569c,4.514155167826114
8c2f2451ec:6d60a1569c,4.035468711174825
72fc5052e1:6d60a1569c,3.947571970422502
4fce8dfbe9:6d60a1569c,4.545777998226661
d0cbec2d19:026fd49e83,4.141973195951632
47229177dc:d1d0a06dbe,4.695590512672718
d35be55260:d1d0a06dbe,5
e49c6d8248:d1d0a06dbe,4.659066702569157
16233bb939:d1d0a06dbe,4.827667573976087
2cae9e7365:d1d0a06dbe,4.837556429188119
